Timestamp (z)	Call	MHz	SNR	Drift	Grid	Pwr	Reporter	RGrid	Km.	Az°	Heig.m	Sun° 	
2025-10-16 19:16:00	KF8EEZ	 14097059!	-7	0	EM79	10	WA3VPZ	FN30lu	955	89	3000	35.2 
2025-10-16 19:06:00	KF8EEZ	 14097063!	-13	0	EM79	10	SWLKCL	FN21ei	783	265	3000	36.2 
2025-10-16 18:56:00	KF8EEZ	 14097061!	-6	0	EM79	10	VA3HKW	FN42fq	1108	310	3000	37.2 
2025-10-16 18:46:00	KF8EEZ	 14097064!	-9	-1	EM79	10	KV4TT	FN34fh	1017	310	3000	38.1 
2025-10-16 18:36:00	KF8EEZ	 14097067!	-6	0	EM79	10	KF2I	FN32cv	955	310	3000	38.9 
2025-10-16 18:26:00	KF8EEZ	 14097068!	-7	0	EM79	10	W2NEE	FN34fh	1017	250	3000	39.5 
2025-10-16 18:16:00	KF8EEZ	 14097067!	-10	-4	EM79	10	KA3LNA	FN34fh	1017	250	3000	40.1 
2025-10-16 18:06:00	KF8EEZ	 14097068!	-6	-1	EM79	10	KF2I	FN34fh	1017	265	3000	40.6 
2025-10-16 17:56:00	KF8EEZ	 14097067!	-8	0	EM79	10	K4COD	FN34fh	1377	265	3000	41.0 
2025-10-16 17:46:00	KF8EEZ	 14097066!	-8	0	EM79	10	N2HQI	FN32cv	955	82	3000	41.3 
2025-10-16 17:36:00	KF8EEZ	 14097068!	-9	-2	EM79	10	KA3LNA	FN34fh	2367	310	3000	41.5 
2025-10-16 17:26:00	KF8EEZ	 14097065!	-8	0	EM79	10	KF2I	FN34fh	1017	82	3000	41.5 
2025-10-16 17:16:00	KF8EEZ	 14097064!	-10	0	EM79	10	N2HQI	FN34fh	1017	265	3000	41.5 
2025-10-16 17:06:00	KF8EEZ	 14097066!	-18	0	EM79	10	WA9FIO	FN32cv	938	310	3000	41.3 
2025-10-16 16:56:00	KF8EEZ	 14097070!	1	0	EM79	10	KF2I	FN34fh	1017	265	3000	41.0 
2025-10-16 16:46:00	KF8EEZ	 14097065!	-11	0	EM79	10	WY1U	FN32cv	976	310	3000	40.6 
2025-10-16 16:36:00	KF8EEZ	 14097068!	-6	0	EM79	10	KF2I	FN34fh	1017	310	3000	40.2 
2025-10-16 16:26:00	KF8EEZ	 14097070!	-7	-2	EM79	10	KA3LNA	FN34fh	2648	315	3000	39.6 
2025-10-16 16:16:00	KF8EEZ	 14097074!	-8	0	EM79	10	KA3LNA	FN31jg	955	136	3000	38.9 
2025-10-16 16:06:00	KF8EEZ	 14097071!	-5	0	EM79	10	K4COD	FN34fh	1017	310	3000	38.1 
2025-10-16 15:56:00	KF8EEZ	 14097065!	-2	0	EM79	10	N2HQI	FN31jg	945	173	3000	37.2 
2025-10-16 15:46:00	KF8EEZ	 14097064!	-10	0	EM79	10	WA9FIO	FN34fh	1017	310	3000	36.3 
2025-10-16 15:36:00	KF8EEZ	 14097071!	-9	0	EM79	10	KA3LNA	FN32cv	976	310	3000	35.2 
2025-10-16 15:26:00	KF8EEZ	 14097074!	-15	0	EM79	10	KF2I	FN32cv	955	265	3000	34.1 
2025-10-16 15:16:00	KF8EEZ	 14097068!	-10	0	EM79	10	W2NEE	FN32cv	1399	310	3000	32.9 
2025-10-16 15:06:00	KF8EEZ	 14097073!	-8	0	EM79	10	W2NEE	FN34fh	1017	310	3000	31.7 
2025-10-16 14:56:00	KF8EEZ	 14097074!	-4	-1	EM79	10	AI4RY	FN36lb	1149	310	3000	30.4 
2025-10-16 14:46:00	KF8EEZ	 14097075!	-13	2	EM79	10	KA3LNA	FN31nl	976	250	3000	29.0 
2025-10-16 14:36:00	KF8EEZ	 14097064!	-12	0	EM79	10	W2NAF-3	FN34fh	1017	250	3000	27.6 
2025-10-16 14:26:00	KF8EEZ	 14097067!	-11	0	EM79	10	KF2I	FN34fh	1017	82	3000	26.1 
2025-10-16 14:16:00	KF8EEZ	 14097129!	-23	0	EM79	10	KA3LNA	FN20lh	783	93	3000	24.6 
