Time	TX	txGrid	RX	rxGrid	MHz	Watts	SNR	drift	k	az	mode	k/W	spotQ	version
2025-10-16 15:16	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097062	0.01	-23	0	955	79	WSPR2	95500	32743	WD_3.2.1
2025-10-16 15:16	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097061	0.01	-7	0	669	55	WSPR2	66900	53520	WD_3.3.2-1
2025-10-16 15:16	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097062	0.01	-22	0	795	78	WSPR2	79500	29529	WD_3.3.2-1
2025-10-16 15:16	KF8EEZ	EM79vr	N2HQI	FN13sa	14.097061	0.01	-16	0	743	58	WSPR2	74300	40334	
2025-10-16 15:16	KF8EEZ	EM79vr	WA3VPZ	FM19kn	14.097053	0.01	-21	0	607	89	WSPR2	60700	24280	2.5.4
2025-10-16 15:06	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097062	0.01	-13	0	669	55	WSPR2	66900	42051	WD_3.3.2-1
2025-10-16 15:06	KF8EEZ	EM79vr	AC0G/B2	EM38ww	14.097062	0.01	-17	0	686	265	WSPR2	68600	35280	WD_3.3.2-2
2025-10-16 15:06	KF8EEZ	EM79vr	K3GMQ/B	FN20lh	14.097069	0.01	-21	0	783	82	WSPR2	78300	31320	WD_3.3.2-2
2025-10-16 15:06	KF8EEZ	EM79vr	W2NAF-2	FN21ei	14.097062	0.01	-16	0	747	73	WSPR2	74700	40551	WD_3.3.2-2
2025-10-16 15:06	KF8EEZ	EM79vr	SWLKCL	FN04	14.097061	0.01	-22	0	678	37	WSPR2	67800	25183	2.3.0
2025-10-16 14:56	KF8EEZ	EM79vr	N2YCH	FN31jg	14.097062	0.01	-19	0	945	76	WSPR2	94500	43200	WD_3.3.2-2
2025-10-16 14:56	KF8EEZ	EM79vr	WA2TP	FN30lu	14.097062	0.01	-15	0	955	79	WSPR2	95500	54571	WD_3.2.1
2025-10-16 14:56	KF8EEZ	EM79vr	UACNJ	FN20mv	14.097062	0.01	-17	0	795	78	WSPR2	79500	40886	WD_3.3.2-1
2025-10-16 14:56	KF8EEZ	EM79vr	KD2OM	FN12gx	14.097062	0.01	-6	-1	669	55	WSPR2	66900	55431	WD_3.3.2-1
2025-10-16 14:56	KF8EEZ	EM79vr	K5MO	FM05	14.097066	0.01	-25	0	656	134	WSPR2	65600	18743	WD_3.2.3
2025-10-16 14:56	KF8EEZ	EM79vr	N2YCH-1	FN31jg	14.097063	0.01	-19	-1	945	76	WSPR2	94500	43200	WD_3.3.2-2
2025-10-16 14:56	KF8EEZ	EM79vr	KC2G	FN21wa	14.097062	0.01	-16	0	866	77	WSPR2	86600	47011	WD_3.3.2-2
