#,Time UTC,Grid,Track Attachment,Lat (°),Lon (°),Altitude (km),Vertical Speed (m/min),Speed (km/h),Computed Speed (km/h),Voltage (V),Temperature (°C),Sun Elevation (°),# RX Reports,Average RX Frequency (Hz),Max RX distance (km),Max SNR (dB)
31,2025-10-16 19:16,EM79,0,39.50,-85.00,,,,,,,,,,,
30,2025-10-16 19:06,EM79,0,39.50,-85.00,,,,,,,,,,,
29,2025-10-16 18:56,EM79wr,1,39.73,-84.13,0.18,-12,0,0,3.00,27,37,22,63,1102,37
28,2025-10-16 18:46,EM79wr,1,39.73,-84.13,0.30,2,0,,4.90,25,38,32,65,1065,30
27,2025-10-16 18:36,EM79wr,1,39.73,-84.13,0.28,-2,0,,3.05,25,38,18,70,948,37
26,2025-10-16 18:26,EM79wr,1,39.73,-84.13,0.30,-4,0,0,3.05,25,39,17,67,1011,36
25,2025-10-16 18:16,EM79wr,1,39.73,-84.13,0.34,4,0,,3.00,27,40,25,70,1011,33
24,2025-10-16 18:06,EM79wr,1,39.73,-84.13,0.30,2,0,,3.15,23,40,21,69,1011,34
23,2025-10-16 17:56,EM79wr,1,39.73,-84.13,0.28,-2,0,0,3.25,23,41,28,66,1383,35
22,2025-10-16 17:46,EM79wr,1,39.73,-84.13,0.30,0,0,,3.25,23,41,12,66,948,33
21,2025-10-16 17:36,EM79wr,1,39.73,-84.13,0.30,0,0,,3.35,23,41,33,69,2374,10
20,2025-10-16 17:26,EM79wr,1,39.73,-84.13,0.30,-2,0,0,3.70,22,41,21,65,1011,33
19,2025-10-16 17:16,EM79wr,1,39.73,-84.13,0.32,-4,0,,3.65,21,41,22,65,1011,35
18,2025-10-16 17:06,EM79wr,1,39.73,-84.13,0.36,10,0,,3.55,21,41,29,70,1011,36
17,2025-10-16 16:56,EM79wr,1,39.73,-84.13,0.26,-4,0,0,3.60,22,41,27,70,1011,36
16,2025-10-16 16:46,EM79wr,1,39.73,-84.13,0.30,2,0,,3.50,19,41,26,68,1011,35
15,2025-10-16 16:36,EM79wr,1,39.73,-84.13,0.28,-2,0,,3.50,21,40,23,68,1011,34
14,2025-10-16 16:26,EM79wr,1,39.73,-84.13,0.30,0,0,0,3.50,20,40,33,69,2653,35
13,2025-10-16 16:16,EM79wr,1,39.73,-84.13,0.30,-2,0,,3.50,21,39,17,77,1011,33
12,2025-10-16 16:06,EM79wr,1,39.73,-84.13,0.32,4,0,,3.45,21,38,27,74,1011,36
11,2025-10-16 15:56,EM79wr,1,39.73,-84.13,0.28,8,0,0,3.40,22,37,20,70,992,34
10,2025-10-16 15:46,EM79wr,1,39.73,-84.13,0.20,-10,0,,3.50,18,36,23,65,1011,35
9,2025-10-16 15:36,EM79wr,1,39.73,-84.13,0.30,-4,0,,3.40,19,35,25,68,1405,36
8,2025-10-16 15:26,EM79wr,1,39.73,-84.13,0.34,4,0,0,3.25,20,34,24,73,1071,34
7,2025-10-16 15:16,EM79wr,1,39.73,-84.13,0.30,2,0,,3.40,20,33,32,69,1405,39
6,2025-10-16 15:06,EM79wr,1,39.73,-84.13,0.28,-2,0,,3.00,19,32,26,73,1143,39
5,2025-10-16 14:56,EM79wr,1,39.73,-84.13,0.30,-2,0,0,3.10,18,31,20,73,1171,36
4,2025-10-16 14:46,EM79wr,1,39.73,-84.13,0.32,0,0,,3.35,18,29,20,75,1011,39
3,2025-10-16 14:36,EM79wr,1,39.73,-84.13,0.32,4,0,,4.95,19,28,12,64,1011,40
2,2025-10-16 14:26,EM79wr,1,39.73,-84.13,0.28,,0,,4.90,19,26,13,67,1011,40
1,2025-10-16 14:16,EM79,0,39.50,-85.00,,,,,,,,,,,
